Vision Inspection System|Inspection & Test|Vision Inspection|{"inspection_method":"vision","software_controlled":"boolean","acceptance_logic_configurable":"boolean","has_audit_trail":"boolean","camera_resolution_class":"string"}|High|STD_QMS_PROCESS_VALIDATION
X-Ray Inspection System|Inspection & Test|X-Ray Inspection|{"inspection_method":"xray","software_controlled":"boolean","known_good_bad_challenge_supported":"boolean","has_audit_trail":"boolean","detector_resolution_class":"string"}|High|STD_QMS_PROCESS_VALIDATION
Metal Detection System|Inspection & Test|Metal Detector|{"inspection_method":"metal_detection","sensitivity_verifiable":"boolean","reject_mechanism_present":"boolean","aperture_size_class":"string"}|Medium|STD_QMS_PROCESS_VALIDATION
Checkweigher|Inspection & Test|Checkweigher|{"measurement_type":"weight","accuracy_class":"string","reject_mechanism_present":"boolean","software_controlled":"boolean"}|Medium|STD_QMS_PROCESS_VALIDATION
Leak Testing System|Inspection & Test|Leak Tester|{"test_method":"string","package_integrity_claim":"boolean","software_controlled":"boolean","destructive":"boolean"}|High|STD_ISO11607
Burst Testing System|Inspection & Test|Burst Tester|{"test_method":"burst","package_integrity_claim":"boolean","pressure_ramp_controlled":"boolean"}|Medium|STD_ISO11607
Seal Strength Testing System|Inspection & Test|Seal Strength Tester|{"test_method":"seal_strength","package_integrity_claim":"boolean","load_cell_class":"string"}|Medium|STD_ISO11607
Dye Penetration Testing Station|Inspection & Test|Dye Penetration Tester|{"test_method":"dye_penetration","package_integrity_claim":"boolean","visual_inspection_only":"boolean"}|Medium|STD_ISO11607
Barcode Verification System|Inspection & Test|Barcode Verifier|{"inspection_method":"barcode_verification","udi_compliance_required":"boolean","software_controlled":"boolean","has_audit_trail":"boolean"}|Medium|STD_UDI_COMPLIANCE
Label Applicator (Inspection-Relevant)|Inspection & Test|Label Applicator|{"process_type":"label_application","placement_accuracy_verifiable":"boolean","software_controlled":"boolean"}|Medium|STD_QMS_PROCESS_VALIDATION
